"EBS type","EBS Size GiB","File Size GiB","Read only IOPS","Write only IOPS","Read only BW MiB/s","Write only BW MiB/s","avg Read Latency","avg Write Latency","sequental Read BW MiB/s","sequental Write BW MiB/s","mixed random read IOPS","mixed random write IOPS"
gp2,100,50,2997,2997,128,128,1331.92,1331.88,136,131,2252,745
gp2,100,75,2997,2997,128,128,1566.71,1331.74,137,131,2249,745
gp2,100,80,2997,2997,128,128,1331.62,1331.93,136,131,2249,747
gp2,500,250,2997,2997,251,251,1331.75,1331.70,101,85.7,2245,752
gp2,500,375,2995,2997,228,83.2,1331.69,1331.76,99.7,85.1,2244,753
gp2,500,400,2998,2997,251,251,1331.55,1331.90,102,85.6,2241,756
gp2,1000,500,2997,2997,251,251,1331.84,1327.31,101,85.5,2247,749
gp2,1000,750,2998,2997,229,83.2,1331.72,1331.64,101,85.7,2251,745
gp2,1000,800,2997,2997,229,83.2,1331.74,1331.97,101,85.4,2244,753
gp2-encrypted,100,50,2997,2997,128,128,1305.02,1331.71,137,131,2256,741
gp2-encrypted,100,75,2997,2997,128,128,1392.21,1332.02,136,132,2244,752
gp2-encrypted,100,80,2996,3024,128,128,1313.86,1299.15,136,137,2269,754
gp2-encrypted,500,250,2987,2985,248,248,1288.93,1327.10,265,251,2236,751
gp2-encrypted,500,375,2997,2997,228,83.2,1331.76,1332.02,101,85.3,2245,750
gp2-encrypted,500,400,2997,2997,251,251,1299.09,1295.66,99.4,85.7,2237,760
gp2-encrypted,1000,500,2997,2997,233,83.2,1333.66,1269.74,101,85.7,2260,737
gp2-encrypted,1000,750,2997,2997,234,83.2,1938.11,1317.17,100,85.6,2245,752
gp2-encrypted,1000,800,2997,2998,232,83.2,1331.13,1326.07,99.8,85.6,2246,751
io1,100,50,1997,1997,236,83.1,1998.47,1998.61,98.7,85.6,1496,501
io1,100,75,1997,1997,238,83.1,1998.27,1998.64,99.1,85.5,1505,491
io1,100,80,1997,1997,250,250,1998.25,1998.54,353,335,1498,499
io1,500,250,9998,9998,332,332,611.53,734.56,100,85.3,7479,2513
io1,500,375,9998,9998,149,83.2,497.63,712.58,101,85.6,7505,2493
io1,500,400,9998,9998,147,83.2,624.14,752.45,101,85.5,7483,2513
io1,1000,500,15700,15700,97.8,83.2,573.62,720.60,101,85.3,11800,3922
io1,1000,750,15700,15700,97.3,83.1,722.72,798.98,100,85.4,11800,3921
io1,1000,800,15700,15600,104,83.1,683.22,827.87,99.7,85.8,11800,3890
st1,100,50,,,,,,,,,,
st1,100,75,,,,,,,,,,
st1,100,80,,,,,,,,,,
st1,500,250,128,127,16.5,16.5,30914.19,30839.56,91.8,106,95,31
st1,500,375,126,127,16.4,16.2,31335.28,31163.76,15.0,17.6,13,3
st1,500,400,127,127,16.5,16.5,30787.11,30869.11,15.7,17.5,13,4
st1,1000,500,255,255,32.5,32.5,15013.51,15526.96,101,85.5,192,63
st1,1000,750,255,255,32.5,32.5,15515.47,15524.54,99.9,85.8,192,63
st1,1000,800,255,255,32.5,32.5,15305.45,15513.72,32.1,34.7,28,9
sc1,100,50,,,,,,,,,,
sc1,100,75,,,,,,,,,,
sc1,100,80,,,,,,,,,,
sc1,500,250,40,39,5.518,5.461,95.37,96.25,30.4,37.3,29,10
sc1,500,375,40,39,5.501,5.459,95.63,96.26,5.032,5.866,3,1
sc1,500,400,40,39,5.493,5.459,95.30,96.24,4.477,6.388,3,1
sc1,1000,500,80,80,10.6,10.6,48.31,48442.40,57.3,69.0,60,20
sc1,1000,750,81,80,10.6,10.6,48.21,48446.65,11.4,10.7,7,2
sc1,1000,800,81,80,10.6,10.6,48.27,48446.02,8.616,9.97,8,2
gp3,100,50,15700,15700,332,332,1153.45,1245.02,353,335,11800,3891
gp3,100,75,15700,15700,332,332,1222.79,1237.16,352,335,11800,3900
gp3,100,80,14900,15700,332,332,1207.07,1233.42,353,335,11700,3958
gp3,500,250,15700,15700,98.1,83.1,1169.06,1208.23,99.2,85.8,11800,3925
gp3,500,375,15700,15700,332,332,1483.03,1294.16,91.5,84.9,11800,3953
gp3,500,400,15700,15700,101,83.2,1587.53,1386.98,101,85.7,11800,3923
gp3,1000,500,15700,15700,332,332,1575.96,1322.06,99.4,84.0,12000,4005
gp3,1000,750,15700,15700,98.2,83.1,1601.05,1313.59,99.1,85.5,12100,4039
gp3,1000,800,15700,15700,96.6,83.2,1239.16,1310.91,102,85.3,11800,3911
gp3-encrypted,100,50,15700,15700,98.9,83.1,1238.92,1291.15,98.1,85.8,11700,3945
gp3-encrypted,100,75,15700,15700,98.6,81.7,1289.07,1334.00,99.4,86.1,11800,3927
gp3-encrypted,100,80,15700,15700,96.4,83.2,1215.43,1406.01,98.9,85.7,11800,3916
gp3-encrypted,500,250,15700,15700,97.0,83.1,1286.56,1293.80,99.5,85.8,11800,3921
gp3-encrypted,500,375,15600,15700,332,332,1414.88,1218.91,99.9,85.6,11800,3910
gp3-encrypted,500,400,15600,15700,94.0,83.1,1226.24,1225.59,99.9,85.4,11800,3911
gp3-encrypted,1000,500,32600,15700,690,331,575.76,1369.42,335,335,19100,6378
gp3-encrypted,1000,750,16300,15700,101,82.9,1459.69,1276.52,98.7,85.4,11800,3924
gp3-encrypted,1000,800,15700,15700,95.3,83.1,1119.12,1128.67,96.8,85.9,11800,3918
